userId,movieId,rating,timestamp,genres,tag
448,102686,2.5,1386235249,['Comedy'],[]
448,102720,2.5,1405112286,"['Adventure', 'Animation', 'Fantasy']",[]
448,103042,2.5,1386235185,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
448,103253,2.5,1408991160,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",[]
448,103543,2.0,1406660751,"['Comedy', 'Drama']",[]
448,103596,1.5,1376739104,['Sci-Fi'],[]
448,104211,2.5,1409509528,"['Comedy', 'Crime']",[]
448,104841,4.0,1415470298,"['Action', 'Sci-Fi', 'IMAX']",[]
448,104906,2.5,1408962245,"['Comedy', 'Romance']",[]
448,104913,4.0,1480157845,"['Action', 'Drama']",[]
448,106438,4.5,1418744545,"['Comedy', 'Drama']",[]
448,106491,2.0,1420388390,"['Action', 'Adventure', 'Fantasy']",[]
448,106916,4.0,1419784104,"['Crime', 'Drama']",[]
448,108156,2.0,1425237473,"['Action', 'Comedy']",[]
448,108729,2.0,1445199005,"['Mystery', 'Thriller']",[]
448,108949,2.5,1433093709,['Crime'],[]
448,109042,2.0,1430765988,"['Adventure', 'Comedy', 'Fantasy']",[]
448,109576,1.5,1430758387,['Comedy'],[]
448,110102,3.5,1426353299,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
448,110553,2.5,1428076525,"['Action', 'Sci-Fi', 'IMAX']",[]
448,110611,2.5,1438542786,"['Drama', 'Thriller']",[]
448,110826,1.5,1434915641,"['Action', 'Crime', 'Drama']",[]
448,111113,3.5,1421005442,['Comedy'],[]
448,111663,1.5,1441024592,"['Action', 'Comedy', 'Horror']",[]
448,111743,3.5,1436040172,"['Comedy', 'Western']",[]
448,111759,3.5,1436003724,"['Action', 'Sci-Fi', 'IMAX']",[]
448,112171,2.5,1440870535,"['Action', 'Crime', 'Thriller']",[]
448,112370,1.5,1433790679,"['Action', 'Adventure', 'Sci-Fi']",[]
448,112556,3.0,1445112193,"['Drama', 'Thriller']",[]
448,112804,2.0,1454778777,"['Drama', 'Sci-Fi']",[]
448,113350,1.5,1479835216,"['Drama', 'Mystery', 'Sci-Fi']",[]
448,113416,1.5,1461440907,"['Action', 'Crime', 'Drama']",[]
448,113532,3.5,1472584520,['Comedy'],[]
448,114662,4.0,1450196550,"['Action', 'War']",[]
448,115151,2.0,1433082348,"['Action', 'Crime']",[]
448,115210,2.5,1444484278,"['Action', 'Drama', 'War']",[]
448,115617,4.0,1454251411,"['Action', 'Animation', 'Comedy']",[]
448,117529,2.5,1462209122,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
448,118924,3.0,1455983626,['Comedy'],[]
448,120635,1.0,1449576688,"['Action', 'Crime', 'Thriller']",[]
448,122882,3.0,1460909750,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
448,127194,2.0,1472404409,['Comedy'],[]
448,127198,2.5,1471463552,"['Comedy', 'Drama']",[]
448,127204,3.0,1465156246,['Comedy'],[]
448,129333,1.5,1479379007,"['Horror', 'Thriller']",[]
448,129937,2.0,1458423103,"['Action', 'Crime', 'Drama', 'Thriller']",[]
448,132157,1.5,1459517655,"['Action', 'Comedy', 'Crime']",[]
448,132333,5.0,1436031040,"['Documentary', 'Drama']",[]
448,132618,1.5,1475668755,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
448,133377,1.5,1474972054,"['Horror', 'Sci-Fi', 'Thriller']",[]
448,133798,1.5,1468076797,"['Action', 'Comedy']",[]
448,134393,4.0,1468095409,"['Comedy', 'Romance']",[]
448,135137,2.5,1463242723,"['Action', 'Comedy', 'Sci-Fi']",[]
448,135567,1.5,1498934619,"['Action', 'Adventure', 'Sci-Fi']",[]
448,135861,4.0,1466434592,['Comedy'],[]
448,136305,1.0,1443283700,"['Horror', 'Sci-Fi']",[]
448,138210,3.5,1479834963,['Drama'],[]
448,138546,1.5,1450297616,['Comedy'],[]
448,140237,2.0,1472294240,['Drama'],[]
448,140525,1.5,1482590020,"['Crime', 'Drama', 'Mystery']",[]
448,140850,2.0,1477941642,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
448,143255,1.5,1474309547,"['Mystery', 'Sci-Fi', 'Thriller']",[]
448,143410,2.0,1474224802,['(no genres listed)'],[]
448,144716,2.0,1483221422,['Comedy'],[]
448,149406,3.0,1483989104,"['Action', 'Adventure', 'Animation']",[]
448,149612,2.0,1472845892,"['Action', 'Drama', 'Thriller']",[]
448,150604,2.5,1492962436,['Comedy'],[]
448,151317,2.0,1491595185,['Comedy'],[]
448,151777,3.0,1479931510,"['Drama', 'Thriller']",[]
448,152077,2.5,1485785274,['Thriller'],[]
448,152105,4.5,1481226280,['Comedy'],[]
448,152658,1.5,1480865867,['Children'],[]
448,155812,2.5,1490979940,['Comedy'],[]
448,155892,2.0,1485028301,['Comedy'],[]
448,156706,2.5,1489778743,"['Crime', 'Thriller']",[]
448,158813,1.5,1487534510,"['Adventure', 'Children', 'Fantasy']",[]
448,158872,4.0,1497034759,"['Animation', 'Comedy']",[]
448,159193,3.0,1498162957,"['Comedy', 'Drama', 'Romance']",[]
448,160438,2.0,1498162889,['Action'],[]
448,160440,1.5,1470510722,['Thriller'],[]
448,160730,2.0,1482590532,"['Action', 'Drama', 'Thriller']",[]
448,161918,1.5,1472929873,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
448,164647,2.5,1495290841,"['Comedy', 'Romance']",[]
448,173751,2.0,1499019139,['Thriller'],[]
449,1090,3.5,1053200232,"['Drama', 'War']",[]
449,1222,3.0,1053200179,"['Drama', 'War']",[]
449,2617,2.5,1053198994,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
449,2959,4.5,1053200109,"['Action', 'Crime', 'Drama', 'Thriller']",[]
449,3950,4.0,1053200229,['Drama'],[]
449,4011,4.0,1053200172,"['Comedy', 'Crime', 'Thriller']",[]
449,4226,4.5,1053199976,"['Mystery', 'Thriller']",[]
449,5952,2.0,1053199980,"['Adventure', 'Fantasy']",[]
450,524,3.0,974705163,['Drama'],[]
450,1193,5.0,974705774,['Drama'],[]
450,1544,4.0,974705331,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
450,1580,3.0,974705093,"['Action', 'Comedy', 'Sci-Fi']",[]
450,1673,5.0,974704982,['Drama'],[]
450,1972,2.0,974705391,['Horror'],[]
450,1997,4.0,974705930,"['Horror', 'Mystery']",[]
450,3948,4.0,974704704,['Comedy'],[]
450,3952,4.0,974704663,"['Drama', 'Thriller']",[]
450,3969,4.0,974704740,['Drama'],[]
451,25,5.0,854089175,"['Drama', 'Romance']",[]
451,94,4.0,854089769,"['Comedy', 'Drama', 'Romance']",[]
451,95,4.0,854089167,"['Action', 'Adventure', 'Thriller']",[]
451,671,4.0,854089769,"['Comedy', 'Sci-Fi']",[]
451,733,3.0,854089243,"['Action', 'Adventure', 'Thriller']",[]
451,762,3.0,854089684,"['Comedy', 'Crime']",[]
451,788,1.0,854089331,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']",[]
452,337,5.0,1013398347,['Drama'],[]
452,480,4.0,1013395088,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
452,552,5.0,1019580899,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
452,592,5.0,1019580705,"['Action', 'Crime', 'Thriller']",[]
452,608,5.0,1019581156,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
452,736,4.0,1019580846,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
452,880,2.0,1019580593,"['Sci-Fi', 'Thriller']",[]
452,1036,4.0,1013394799,"['Action', 'Crime', 'Thriller']",[]
452,1089,5.0,1019581156,"['Crime', 'Mystery', 'Thriller']",[]
452,1197,5.0,1013394715,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
452,1214,4.0,1013394673,"['Horror', 'Sci-Fi']",[]
452,1259,5.0,1019585277,"['Adventure', 'Drama']",[]
452,1275,5.0,1019580751,"['Action', 'Adventure', 'Fantasy']",[]
452,1356,5.0,1013396292,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
452,1517,5.0,1013396347,"['Action', 'Adventure', 'Comedy']",[]
452,1608,5.0,1019580899,"['Action', 'Thriller']",[]
452,1641,5.0,1013395394,"['Comedy', 'Drama']",[]
452,1676,5.0,1019580795,"['Action', 'Sci-Fi']",[]
452,1722,4.0,1019584656,"['Action', 'Adventure', 'Thriller']",[]
452,2006,4.0,1013395144,"['Action', 'Comedy', 'Romance']",[]
452,2023,5.0,1019580899,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
452,2167,5.0,1013395104,"['Action', 'Horror', 'Thriller']",[]
452,2194,4.0,1013394784,"['Action', 'Crime', 'Drama']",[]
452,2338,5.0,1013398113,"['Horror', 'Mystery', 'Thriller']",[]
452,2396,5.0,1019585277,"['Comedy', 'Drama', 'Romance']",[]
452,2502,5.0,1013398144,"['Comedy', 'Crime']",[]
452,2617,5.0,1013397976,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
452,2628,4.0,1013394544,"['Action', 'Adventure', 'Sci-Fi']",[]
452,2648,4.0,1013397891,"['Drama', 'Horror', 'Sci-Fi']",[]
452,2840,4.0,1019584656,"['Drama', 'Thriller']",[]
452,2871,5.0,1019581199,"['Adventure', 'Drama', 'Thriller']",[]
452,3081,4.0,1013397945,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
452,3082,5.0,1019580866,"['Action', 'Adventure', 'Thriller']",[]
452,3441,5.0,1019580965,"['Action', 'Drama', 'War']",[]
452,3552,5.0,1019585515,['Comedy'],[]
452,3704,5.0,1019580965,"['Action', 'Adventure', 'Sci-Fi']",[]
452,3791,4.0,1013394544,['Drama'],[]
452,4005,3.0,1019580965,"['Action', 'Adventure', 'Thriller']",[]
452,4643,5.0,1019580991,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
452,5049,5.0,1019580646,"['Action', 'Comedy', 'Crime', 'Drama']",[]
453,1,5.0,1005966797,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
453,10,2.0,972621985,"['Action', 'Adventure', 'Thriller']",[]
453,70,4.0,972622055,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
453,112,5.0,1005968135,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
453,145,3.0,972622214,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
453,163,4.0,1005968155,"['Action', 'Romance', 'Western']",[]
453,296,5.0,972621220,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
453,318,5.0,972621207,"['Crime', 'Drama']",[]
453,377,4.0,972621787,"['Action', 'Romance', 'Thriller']",[]
453,480,4.0,972621826,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
453,593,4.0,972621207,"['Crime', 'Horror', 'Thriller']",[]
453,785,4.0,1005967120,['Comedy'],[]
453,788,4.0,1005967347,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']",[]
453,1240,4.0,972621667,"['Action', 'Sci-Fi', 'Thriller']",[]
453,1265,5.0,972622589,"['Comedy', 'Fantasy', 'Romance']",[]
453,1393,4.0,972622661,"['Drama', 'Romance']",[]
453,1457,3.0,1005967269,"['Comedy', 'Drama', 'Romance']",[]
453,1488,3.0,972622055,"['Action', 'Drama', 'Thriller']",[]
453,1580,4.0,972621867,"['Action', 'Comedy', 'Sci-Fi']",[]
453,1616,3.0,972622125,"['Action', 'Thriller', 'War']",[]
453,1641,4.0,972621007,"['Comedy', 'Drama']",[]
453,1704,3.0,972622526,"['Drama', 'Romance']",[]
453,1912,5.0,972621643,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
453,1921,4.0,1005967944,"['Drama', 'Sci-Fi', 'Thriller']",[]
453,1923,4.0,972621329,"['Comedy', 'Romance']",[]
453,2294,5.0,972623138,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
453,2324,5.0,972622713,"['Comedy', 'Drama', 'Romance', 'War']",[]
453,2396,5.0,1034602112,"['Comedy', 'Drama', 'Romance']",[]
453,2424,4.0,1005967312,"['Comedy', 'Romance']",[]
453,2558,4.0,1005967493,"['Comedy', 'Romance']",[]
453,2571,5.0,972621342,"['Action', 'Sci-Fi', 'Thriller']",[]
453,2580,5.0,972622842,"['Comedy', 'Crime']",[]
453,2686,4.0,972622661,"['Drama', 'Mystery']",[]
453,2692,4.0,972621297,"['Action', 'Crime']",[]
453,2723,4.0,972622080,"['Action', 'Comedy', 'Fantasy']",[]
453,3006,4.0,972621310,"['Drama', 'Thriller']",[]
453,3160,2.0,972622883,['Drama'],[]
453,3247,5.0,1005967402,"['Comedy', 'Crime']",[]
453,3255,4.0,1005966959,"['Comedy', 'Drama']",[]
453,3300,4.0,972622055,"['Horror', 'Sci-Fi', 'Thriller']",[]
453,3510,3.0,972622253,"['Drama', 'Thriller']",[]
453,3513,3.0,972622274,"['Drama', 'Thriller']",[]
453,3536,4.0,972621501,"['Comedy', 'Drama', 'Romance']",[]
453,3751,5.0,972621475,"['Animation', 'Children', 'Comedy']",[]
453,3785,5.0,972621501,"['Comedy', 'Horror']",[]
453,3831,4.0,972621091,['Comedy'],[]
453,3852,3.0,972621091,['Comedy'],[]
453,3882,4.0,972621130,['Comedy'],[]
453,3896,3.0,972621091,"['Crime', 'Thriller']",[]
453,3908,1.0,972622376,['Horror'],[]
453,4056,1.0,1005965926,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
453,4234,4.0,1005966187,"['Drama', 'Thriller']",[]
453,4246,5.0,1005965973,"['Comedy', 'Drama', 'Romance']",[]
453,4247,2.0,1005966291,"['Adventure', 'Comedy', 'Mystery', 'Romance']",[]
453,4308,5.0,1005965926,"['Drama', 'Musical', 'Romance']",[]
453,4310,4.0,1005968500,"['Action', 'Drama', 'Romance', 'War']",[]
453,4447,4.0,1005968404,"['Comedy', 'Romance']",[]
453,4973,5.0,1034602008,"['Comedy', 'Romance']",[]
453,4995,5.0,1018860260,"['Drama', 'Romance']",[]
453,5218,5.0,1034602083,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
453,5418,4.0,1034602280,"['Action', 'Mystery', 'Thriller']",[]
453,5464,4.0,1034602280,"['Crime', 'Drama']",[]
454,735,4.0,1279477625,['Horror'],[]
454,1972,3.5,1279476782,['Horror'],[]
454,2395,4.5,1279480591,"['Comedy', 'Drama']",[]
454,2867,4.0,1279476702,"['Comedy', 'Horror', 'Thriller']",[]
454,3949,4.0,1279547168,['Drama'],[]
454,4878,3.5,1279547138,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
454,27604,3.0,1279479004,"['Horror', 'Mystery', 'Thriller']",[]
454,48774,4.0,1279547337,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
454,61240,3.5,1279547116,"['Drama', 'Fantasy', 'Horror', 'Romance']",[]
455,110,4.0,836436000,"['Action', 'Drama', 'War']",[]
455,261,4.0,836436244,['Drama'],[]
455,272,4.0,836436499,"['Comedy', 'Drama']",[]
455,282,3.0,836436146,['Drama'],[]
455,317,3.0,836436023,"['Comedy', 'Drama', 'Fantasy']",[]
455,356,5.0,836436083,"['Comedy', 'Drama', 'Romance', 'War']",[]
455,457,4.0,836435957,['Thriller'],[]
455,480,3.0,836436113,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
455,500,3.0,836436259,"['Comedy', 'Drama']",[]
455,539,4.0,836436378,"['Comedy', 'Drama', 'Romance']",[]
455,589,3.0,836436146,"['Action', 'Sci-Fi']",[]
456,32,3.0,856883308,"['Mystery', 'Sci-Fi', 'Thriller']",[]
456,74,4.0,856883468,"['Drama', 'Romance']",[]
456,609,4.0,856883498,"['Adventure', 'Children']",[]
456,706,3.0,856883750,['Drama'],[]
456,719,3.0,856883450,['Comedy'],[]
456,783,4.0,856883450,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
456,788,4.0,856883383,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']",[]
456,1060,4.0,856883707,"['Comedy', 'Drama']",[]
456,1405,4.0,856883559,"['Adventure', 'Animation', 'Comedy', 'Crime']",[]
457,34,2.0,993610564,"['Children', 'Drama']",[]
457,329,4.0,993610777,"['Adventure', 'Drama', 'Sci-Fi']",[]
457,733,5.0,993610697,"['Action', 'Adventure', 'Thriller']",[]
457,1270,4.0,993610398,"['Adventure', 'Comedy', 'Sci-Fi']",[]
457,2628,3.0,993610795,"['Action', 'Adventure', 'Sci-Fi']",[]
457,2791,5.0,993610630,['Comedy'],[]
457,2858,3.0,993610516,"['Drama', 'Romance']",[]
457,3408,2.0,993610917,['Drama'],[]
457,3623,3.0,993610984,"['Action', 'Adventure', 'Thriller']",[]
457,3826,2.0,993610957,"['Horror', 'Sci-Fi', 'Thriller']",[]
458,21,5.0,845653030,"['Comedy', 'Crime', 'Thriller']",[]
458,161,5.0,845651737,"['Drama', 'Thriller', 'War']",[]
458,185,5.0,845651761,"['Action', 'Crime', 'Thriller']",[]
458,300,3.0,845651860,['Drama'],[]
458,349,5.0,845651650,"['Action', 'Crime', 'Drama', 'Thriller']",[]
458,361,3.0,845652947,"['Comedy', 'Drama', 'Romance']",[]
458,364,5.0,845651796,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
458,377,5.0,845651796,"['Action', 'Romance', 'Thriller']",[]
458,500,3.0,845651860,"['Comedy', 'Drama']",[]
458,552,4.0,845652992,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
458,589,3.0,845651796,"['Action', 'Sci-Fi']",[]
458,592,3.0,845651602,"['Action', 'Crime', 'Thriller']",[]
459,3751,2.5,1520233639,"['Animation', 'Children', 'Comedy']",[]
459,72998,5.0,1520233439,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
459,79132,4.5,1520232946,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
459,95510,3.0,1520232984,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
459,177765,5.0,1520232994,"['Adventure', 'Animation', 'Children']",[]
460,150,4.5,1359178152,"['Adventure', 'Drama', 'IMAX']",[]
460,1097,3.5,1359177501,"['Children', 'Drama', 'Sci-Fi']",[]
460,1704,4.0,1359177556,"['Drama', 'Romance']",[]
460,2571,4.5,1359176984,"['Action', 'Sci-Fi', 'Thriller']",[]
460,3114,4.0,1359177518,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
460,4306,4.0,1359177586,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
460,4995,5.0,1359177630,"['Drama', 'Romance']",[]
460,6502,5.0,1359177893,"['Action', 'Horror', 'Sci-Fi']",[]
460,8132,5.0,1359178035,"['Action', 'Drama']",[]
460,8368,4.5,1359178182,"['Adventure', 'Fantasy', 'IMAX']",[]
460,40815,4.0,1359178062,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
460,56367,4.5,1359177779,"['Comedy', 'Drama', 'Romance']",[]
460,68954,4.5,1359178236,"['Adventure', 'Animation', 'Children', 'Drama']",[]
460,80489,4.0,1359176529,"['Crime', 'Drama', 'Thriller']",[]
460,80549,4.5,1359176627,"['Comedy', 'Romance']",[]
460,85414,3.5,1359177008,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
461,1213,4.0,1505935438,"['Crime', 'Drama']",[]
461,3147,4.0,1505935225,"['Crime', 'Drama']",[]
461,68157,0.5,1505935473,"['Action', 'Drama', 'War']",[]
461,104841,0.5,1505935432,"['Action', 'Sci-Fi', 'IMAX']",[]
461,106782,5.0,1505935409,"['Comedy', 'Crime', 'Drama']",[]
462,25,3.0,1154037817,"['Drama', 'Romance']",[]
462,50,3.5,1154037688,"['Crime', 'Mystery', 'Thriller']",[]
462,296,2.5,1123890816,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
462,300,2.5,1154037858,['Drama'],[]
462,345,1.0,1121921438,"['Comedy', 'Drama']",[]
462,471,2.5,1123890831,['Comedy'],[]
462,500,0.5,1123892424,"['Comedy', 'Drama']",[]
462,509,3.0,1154037968,"['Drama', 'Romance']",[]
462,527,1.5,1269929012,"['Drama', 'War']",[]
462,541,3.5,1123891140,"['Action', 'Sci-Fi', 'Thriller']",[]
462,589,2.5,1154037648,"['Action', 'Sci-Fi']",[]
462,592,3.0,1269928992,"['Action', 'Crime', 'Thriller']",[]
462,597,1.5,1269929045,"['Comedy', 'Romance']",[]
462,852,0.5,1121921359,"['Comedy', 'Drama', 'Romance']",[]
462,904,4.0,1123891840,"['Mystery', 'Thriller']",[]
462,908,4.0,1121921162,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
462,919,4.0,1154037891,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
462,1079,4.0,1154037972,"['Comedy', 'Crime']",[]
462,1189,4.5,1201445750,['Documentary'],[]
462,1198,3.5,1488672595,"['Action', 'Adventure']",[]
462,1208,3.0,1123890920,"['Action', 'Drama', 'War']",[]
462,1210,1.0,1154037668,"['Action', 'Adventure', 'Sci-Fi']",[]
462,1214,3.0,1154037840,"['Horror', 'Sci-Fi']",[]
462,1220,3.0,1123890905,"['Action', 'Comedy', 'Musical']",[]
462,1222,3.0,1123893415,"['Drama', 'War']",[]
462,1344,3.5,1123893723,"['Crime', 'Drama', 'Thriller']",[]
462,1346,1.5,1124157963,"['Drama', 'Fantasy', 'Horror']",[]
462,1374,2.0,1123893244,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
462,1387,3.0,1140311193,"['Action', 'Horror']",[]
462,1580,4.0,1154037785,"['Action', 'Comedy', 'Sci-Fi']",[]
462,1674,3.0,1123891125,"['Drama', 'Romance', 'Thriller']",[]
462,1721,2.5,1269929058,"['Drama', 'Romance']",[]
462,2186,4.0,1122186815,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
462,2243,4.0,1171561996,"['Comedy', 'Drama', 'Romance']",[]
462,2289,4.0,1123891801,"['Comedy', 'Crime', 'Drama']",[]
462,2361,4.0,1123891796,['Comedy'],[]
462,2596,3.0,1123891116,"['Comedy', 'Drama']",[]
462,2599,4.5,1123891991,['Comedy'],[]
462,2693,4.5,1201445877,['Documentary'],[]
462,2736,4.0,1123891775,['Comedy'],[]
462,2858,3.5,1154037735,"['Drama', 'Romance']",[]
462,2866,3.5,1123891082,['Drama'],[]
462,2926,3.5,1123891090,"['Comedy', 'Drama']",[]
462,2959,3.5,1154037881,"['Action', 'Crime', 'Drama', 'Thriller']",[]
462,3090,3.5,1159205388,['Drama'],[]
462,3168,4.5,1425220056,"['Adventure', 'Drama']",[]
462,3182,4.5,1201445784,['Documentary'],[]
462,3359,3.0,1123891033,"['Comedy', 'Drama']",[]
462,3448,2.5,1123890787,"['Comedy', 'Drama', 'War']",[]
462,3462,3.5,1123893781,"['Comedy', 'Drama', 'Romance']",[]
462,3467,3.5,1163121634,"['Drama', 'Western']",[]
462,3698,4.5,1123892019,"['Action', 'Sci-Fi']",[]
462,4105,4.5,1138343571,"['Fantasy', 'Horror', 'Thriller']",[]
462,4175,4.0,1123891742,"['Comedy', 'Drama']",[]
462,4973,1.5,1383870335,"['Comedy', 'Romance']",[]
462,5239,4.0,1201445858,"['Documentary', 'Drama']",[]
462,5955,3.5,1137445092,['Drama'],[]
462,5986,4.0,1156556137,['Drama'],[]
462,6001,3.5,1123890956,"['Comedy', 'Drama']",[]
462,6440,4.0,1123891716,"['Drama', 'Thriller']",[]
462,6611,5.0,1293373913,['Drama'],[]
462,6618,3.5,1130433343,"['Action', 'Comedy']",[]
462,7013,3.0,1199339136,"['Drama', 'Film-Noir', 'Thriller']",[]
462,7044,3.0,1123893349,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
462,7153,4.5,1121922359,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
462,7419,4.0,1123891700,"['Comedy', 'Thriller']",[]
462,7620,4.0,1123891755,"['Comedy', 'Drama']",[]
462,8781,3.0,1123890836,['Thriller'],[]
462,9018,4.0,1123891722,"['Documentary', 'War']",[]
462,27846,4.0,1201445813,['Documentary'],[]
462,33794,2.0,1129103331,"['Action', 'Crime', 'IMAX']",[]
462,34319,1.5,1123890674,"['Action', 'Sci-Fi', 'Thriller']",[]
462,34528,4.0,1123917109,"['Comedy', 'Drama']",[]
462,38198,4.0,1293373596,['Documentary'],[]
462,39183,4.5,1137445178,"['Drama', 'Romance']",[]
462,48774,4.0,1171464879,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
462,55156,4.0,1408390433,['Documentary'],[]
462,60766,4.5,1265665537,['Documentary'],[]
462,61323,4.5,1485140974,"['Comedy', 'Crime', 'Drama']",[]
462,63876,3.5,1233040298,['Drama'],[]
462,64839,4.0,1266808960,['Drama'],[]
462,67665,4.0,1293372955,"['Documentary', 'Musical']",[]
462,72011,4.5,1263589019,"['Drama', 'Romance']",[]
462,96488,4.0,1415463427,['Documentary'],[]
462,104211,4.0,1435335669,"['Comedy', 'Crime']",[]
462,139644,3.5,1501297582,"['Crime', 'Drama', 'Mystery']",[]
462,151311,3.0,1515473601,['Comedy'],[]
462,164655,2.0,1478402051,['Documentary'],[]
462,171763,4.5,1499144915,"['Action', 'Crime', 'Thriller']",[]
462,183199,4.0,1529413839,['Documentary'],[]
462,187717,5.0,1529413865,['Documentary'],[]
463,527,4.0,1145460304,"['Drama', 'War']",[]
463,1092,3.0,1145460035,"['Crime', 'Mystery', 'Thriller']",[]
463,1221,4.5,1145460455,"['Crime', 'Drama']",[]
463,2006,3.0,1145460032,"['Action', 'Comedy', 'Romance']",[]
463,5010,4.0,1145460370,"['Action', 'Drama', 'War']",[]
463,6539,3.5,1145459443,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
463,36529,4.5,1145460284,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
464,231,2.5,1287399493,"['Adventure', 'Comedy']",[]
464,260,5.0,1275548679,"['Action', 'Adventure', 'Sci-Fi']",[]
464,293,5.0,1275549621,"['Action', 'Crime', 'Drama', 'Thriller']",[]
464,318,5.0,1287399102,"['Crime', 'Drama']",[]
464,364,2.5,1287399372,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
464,589,5.0,1287399128,"['Action', 'Sci-Fi']",[]
464,590,5.0,1275549373,"['Adventure', 'Drama', 'Western']",[]
464,597,4.5,1287399477,"['Comedy', 'Romance']",[]
464,1101,4.5,1287400261,"['Action', 'Romance']",[]
464,1213,4.5,1275549653,"['Crime', 'Drama']",[]
464,1240,4.0,1287399765,"['Action', 'Sci-Fi', 'Thriller']",[]
464,1617,5.0,1325590119,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
464,1777,3.5,1287400673,"['Comedy', 'Romance']",[]
464,2019,3.5,1287403857,"['Action', 'Adventure', 'Drama']",[]
464,2021,4.5,1287399741,"['Adventure', 'Sci-Fi']",[]
464,2571,5.0,1275548673,"['Action', 'Sci-Fi', 'Thriller']",[]
464,2724,2.0,1287402532,"['Comedy', 'Romance']",[]
464,2858,4.0,1287399279,"['Drama', 'Romance']",[]
464,3100,5.0,1275547741,['Drama'],[]
464,4011,4.5,1275549509,"['Comedy', 'Crime', 'Thriller']",[]
464,4993,5.0,1275549389,"['Adventure', 'Fantasy']",[]
464,8984,4.5,1287399712,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
464,33493,5.0,1275549429,"['Action', 'Adventure', 'Sci-Fi']",[]
464,44555,4.0,1295810274,"['Drama', 'Romance', 'Thriller']",[]
